/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976046647048304.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976046647048304.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976046846847744.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976046846847744.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976041452245168.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976041452245168.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976037056645024.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976037056645024.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976039454248048.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976039454248048.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976041652044688.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976041652044688.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976047046647184.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976047046647184.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976039254447968.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976039254447968.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976042251446320.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976042251446320.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976048045646288.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976048045646288.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976045847848368.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976045847848368.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976037256444352.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976037256444352.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976037855845792.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976037855845792.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976047845845648.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976047845845648.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976042051645680.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976042051645680.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976040053648432.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976040053648432.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976047246446544.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976047246446544.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976043050648480.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976043050648480.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976039853848352.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976039853848352.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976042451247040.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976042451247040.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976036657046544.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976036657046544.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976040852847008.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976040852847008.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976044848845728.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976044848845728.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976038455247072.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976038455247072.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976051642047696.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976051642047696.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976037456244752.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976037456244752.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976047646045344.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976047646045344.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976050643044592.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976050643044592.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976040653047568.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976040653047568.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976036856845904.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976036856845904.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976043450248208.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976043450248208.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976045448247248.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976045448247248.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976049444247720.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976049444247720.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976038255446592.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976038255446592.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976051042645616.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976051042645616.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976045048646128.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976045048646128.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976049044648128.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976049044648128.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976036257447584.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976036257447584.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976041851845120.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976041851845120.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976045248446768.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976045248446768.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976040453248048.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976040453248048.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976044649045560.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976044649045560.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976049843846592.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976049843846592.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976043650047648.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976043650047648.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976036457247104.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976036457247104.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976039054647808.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976039054647808.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976046247449344.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976046247449344.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976039654048192.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976039654048192.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976038055646272.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976038055646272.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976044249446368.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976044249446368.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976051442246976.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976051442246976.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976048645047408.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976048645047408.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976037656045152.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976037656045152.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976049644047232.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976049644047232.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976047446245984.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976047446245984.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976042850847920.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976042850847920.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976050443244912.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976050443244912.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976042651047440.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976042651047440.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976050043645952.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976050043645952.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976044049646688.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976044049646688.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976049244448360.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976049244448360.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976046047649088.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976046047649088.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976051242446256.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976051242446256.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976043849847088.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976043849847088.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976036057648144.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976036057648144.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976048445247008.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976048445247008.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976038854847728.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976038854847728.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976044449246048.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976044449246048.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/stereo_front_left/stereo_front_left_315976038655047472.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2c07fcda-6671-3ac0-ac23-4a232e0e031e/gt_top/stereo_front_left_315976038655047472.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972357906994776.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972357906994776.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972364899994784.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972364899994784.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/stereo_front_left/stereo_front_left_315972355309594232.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2d12da1d-5238-3870-bfbc-b281d5e8c1a1/gt_top/stereo_front_left_315972355309594232.jpg
